pkey,subkey,augment,augmentProfile,input,generate,contextDict,expoutput,inputDict
trees25#CR US History#CR US History Func,6#8,TRUE,"{'method': 'random char swap', 'subkey': '6#0'}",What spakrde the civil rights movemten?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'}
trees25#CR US History#CR US History Func,6#9,TRUE,"{'method': 'random char delete', 'subkey': '6#0'}",What sparked the civil rihts moemet?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'}
trees25#CR US History#CR US History Func,7#0,FALSE,,When did MLK make his first speech?,FALSE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'}
trees25#CR US History#CR US History Func,7#1,TRUE,"{'method': 'random word swap', 'subkey': '7#0'}",When his MLK make did first speech?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'}
trees25#CR US History#CR US History Func,7#2,TRUE,"{'method': 'random word insert', 'subkey': '7#0'}",build When did MLK make his first speech?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'}
trees25#CR US History#CR US History Func,7#3,TRUE,"{'method': 'random word delete', 'subkey': '7#0'}",did MLK his first speech?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'}
trees25#CR US History#CR US History Func,7#4,TRUE,"{'method': 'synonym augmentation', 'subkey': '7#0'}",When manage MLK make his first speech communication?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'}
trees25#CR US History#CR US History Func,7#5,TRUE,"{'method': 'ocr augmentation', 'subkey': '7#0'}",When did MLK make his first 8peech?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'}
trees25#CR US History#CR US History Func,7#6,TRUE,"{'method': 'keyboard augmentation', 'subkey': '7#0'}",WheM did MLK make his f7rst speech?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'}
trees25#CR US History#CR US History Func,7#7,TRUE,"{'method': 'random char insert', 'subkey': '7#0'}",DWhen did MLK make his firsBt speech?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'}
trees25#CR US History#CR US History Func,7#8,TRUE,"{'method': 'random char swap', 'subkey': '7#0'}",Whne did MLK make his ifrst speech?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'}
trees25#CR US History#CR US History Func,7#9,TRUE,"{'method': 'random char delete', 'subkey': '7#0'}",Whn did MLK ake his first speech?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'}
trees25#CR US History#CR US History Func,8#0,FALSE,,Where did MLK make his speech?,FALSE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'}
trees25#CR US History#CR US History Func,8#1,TRUE,"{'method': 'random word swap', 'subkey': '8#0'}",Where his MLK make did speech?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'}
trees25#CR US History#CR US History Func,8#2,TRUE,"{'method': 'random word delete', 'subkey': '8#0'}",did MLK his speech?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'}
trees25#CR US History#CR US History Func,8#3,TRUE,"{'method': 'random word insert', 'subkey': '8#0'}",build Where did MLK make his speech?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'}
trees25#CR US History#CR US History Func,8#4,TRUE,"{'method': 'synonym augmentation', 'subkey': '8#0'}",Where did MLK score his talking to?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'}
trees25#CR US History#CR US History Func,8#5,TRUE,"{'method': 'ocr augmentation', 'subkey': '8#0'}",Where did MLK mare his speech?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'}
trees25#CR US History#CR US History Func,8#6,TRUE,"{'method': 'keyboard augmentation', 'subkey': '8#0'}",Whe#e did MLK makR his speech?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'}
trees25#CR US History#CR US History Func,8#7,TRUE,"{'method': 'random char insert', 'subkey': '8#0'}",WherNe did MLK make his spDeech?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'}
trees25#CR US History#CR US History Func,8#8,TRUE,"{'method': 'random char swap', 'subkey': '8#0'}",Wheer did MLK make his speech?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'}
trees25#CR US History#CR US History Func,8#9,TRUE,"{'method': 'random char delete', 'subkey': '8#0'}",Wher did MLK make his seech?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'}
trees25#CR US History#CR US History Func,9#0,FALSE,,Who is Rosa Parks?,FALSE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'}
trees25#CR US History#CR US History Func,9#1,TRUE,"{'method': 'random word swap', 'subkey': '9#0'}",is Who Rosa Parks?,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'}
trees25#CR US History#CR US History Func,9#2,TRUE,"{'method': 'random word delete', 'subkey': '9#0'}",is Rosa,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'}
trees25#CR US History#CR US History Func,9#3,TRUE,"{'method': 'random word insert', 'subkey': '9#0'}",who Who is Rosa Parks?,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'}
trees25#CR US History#CR US History Func,9#4,TRUE,"{'method': 'synonym augmentation', 'subkey': '9#0'}",Who is Genus rosa Parks?,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'}
trees25#CR US History#CR US History Func,9#5,TRUE,"{'method': 'ocr augmentation', 'subkey': '9#0'}",Who is Rosa Parrs?,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'}
trees25#CR US History#CR US History Func,9#6,TRUE,"{'method': 'keyboard augmentation', 'subkey': '9#0'}",Who is Rosa PQrks?,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'}
trees25#CR US History#CR US History Func,9#7,TRUE,"{'method': 'random char insert', 'subkey': '9#0'}",Who is Rosa xParks?,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'}
trees25#CR US History#CR US History Func,9#8,TRUE,"{'method': 'random char swap', 'subkey': '9#0'}",Who is Rosa Parsk?,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'}
trees25#CR US History#CR US History Func,9#9,TRUE,"{'method': 'random char delete', 'subkey': '9#0'}",Who is Rosa Paks?,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'}
