pkey,subkey,augment,augmentProfile,input,generate,contextDict,expoutput,inputDict,question_number,pass
trees25#CR US History#CR US History Func,7#3,True,"{'method': 'random word delete', 'subkey': '7#0'}",did MLK his first speech?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'},21,
trees25#CR US History#CR US History Func,7#4,True,"{'method': 'synonym augmentation', 'subkey': '7#0'}",When manage MLK make his first speech communication?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'},21,
trees25#CR US History#CR US History Func,7#5,True,"{'method': 'ocr augmentation', 'subkey': '7#0'}",When did MLK make his first 8peech?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'},21,
trees25#CR US History#CR US History Func,7#6,True,"{'method': 'keyboard augmentation', 'subkey': '7#0'}",WheM did MLK make his f7rst speech?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'},21,
trees25#CR US History#CR US History Func,7#7,True,"{'method': 'random char insert', 'subkey': '7#0'}",DWhen did MLK make his firsBt speech?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'},21,
trees25#CR US History#CR US History Func,7#8,True,"{'method': 'random char swap', 'subkey': '7#0'}",Whne did MLK make his ifrst speech?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'},21,
trees25#CR US History#CR US History Func,7#9,True,"{'method': 'random char delete', 'subkey': '7#0'}",Whn did MLK ake his first speech?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'},21,
trees25#CR US History#CR US History Func,8#0,False,,Where did MLK make his speech?,False,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'},22,
trees25#CR US History#CR US History Func,8#1,True,"{'method': 'random word swap', 'subkey': '8#0'}",Where his MLK make did speech?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'},22,
trees25#CR US History#CR US History Func,8#2,True,"{'method': 'random word delete', 'subkey': '8#0'}",did MLK his speech?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'},22,
trees25#CR US History#CR US History Func,8#3,True,"{'method': 'random word insert', 'subkey': '8#0'}",build Where did MLK make his speech?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'},22,
trees25#CR US History#CR US History Func,8#4,True,"{'method': 'synonym augmentation', 'subkey': '8#0'}",Where did MLK score his talking to?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'},22,
trees25#CR US History#CR US History Func,8#5,True,"{'method': 'ocr augmentation', 'subkey': '8#0'}",Where did MLK mare his speech?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'},22,
trees25#CR US History#CR US History Func,8#6,True,"{'method': 'keyboard augmentation', 'subkey': '8#0'}",Whe#e did MLK makR his speech?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'},22,
trees25#CR US History#CR US History Func,8#7,True,"{'method': 'random char insert', 'subkey': '8#0'}",WherNe did MLK make his spDeech?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'},22,
trees25#CR US History#CR US History Func,8#8,True,"{'method': 'random char swap', 'subkey': '8#0'}",Wheer did MLK make his speech?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'},22,
trees25#CR US History#CR US History Func,8#9,True,"{'method': 'random char delete', 'subkey': '8#0'}",Wher did MLK make his seech?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'},22,
trees25#CR US History#CR US History Func,9#0,False,,Who is Rosa Parks?,False,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'},23,
trees25#CR US History#CR US History Func,9#1,True,"{'method': 'random word swap', 'subkey': '9#0'}",is Who Rosa Parks?,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'},23,
trees25#CR US History#CR US History Func,9#2,True,"{'method': 'random word delete', 'subkey': '9#0'}",is Rosa,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'},23,
trees25#CR US History#CR US History Func,9#3,True,"{'method': 'random word insert', 'subkey': '9#0'}",who Who is Rosa Parks?,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'},23,
trees25#CR US History#CR US History Func,9#4,True,"{'method': 'synonym augmentation', 'subkey': '9#0'}",Who is Genus rosa Parks?,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'},23,
trees25#CR US History#CR US History Func,9#5,True,"{'method': 'ocr augmentation', 'subkey': '9#0'}",Who is Rosa Parrs?,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'},23,
trees25#CR US History#CR US History Func,9#6,True,"{'method': 'keyboard augmentation', 'subkey': '9#0'}",Who is Rosa PQrks?,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'},23,
trees25#CR US History#CR US History Func,9#7,True,"{'method': 'random char insert', 'subkey': '9#0'}",Who is Rosa xParks?,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'},23,
trees25#CR US History#CR US History Func,9#8,True,"{'method': 'random char swap', 'subkey': '9#0'}",Who is Rosa Parsk?,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'},23,
trees25#CR US History#CR US History Func,9#9,True,"{'method': 'random char delete', 'subkey': '9#0'}",Who is Rosa Paks?,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'},23,
